0_Absolute energy,0_Average power,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Interquartile range,0_Kurtosis,0_Max,0_Mean,0_Mean absolute deviation,0_Median,0_Median absolute deviation,0_Min,0_Peak to peak distance,0_Root mean square,0_Skewness,0_Standard deviation,0_Variance
491.7774852235868,49.375249520440434,99.0,399.0,0.9807456491829724,1.0028086993066903,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.016416659372771147,5.557934552981253,1.1214097901705844,0.9925244795296311,0.013412062780333167,0.9921072449752035,0.00810548871970651,0.9212094954454425,0.2002002947251419,0.9927366329959613,0.8003323885448421,0.020522671039437935,0.0004211800265929845
749.3847584535408,75.23943357967276,99.0,399.0,0.7506767293947401,1.4301618875564301,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,118.0,142.0,0.46323435751186093,1.0395999377682967,2.6948621973461298,1.1184661742573583,0.38252903634239444,0.94707749292146,0.19895870850071995,0.5146054649722269,2.180256732373903,1.2254685075648202,1.3806366721715997,0.5008058307121204,0.25080648007525697
490.7641718624831,49.273511231173,99.0,399.0,0.9881255559564901,0.99532427897326,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.005823805070940047,0.46660243685153757,1.0075376695931402,0.9917019907513871,0.0036756381807453234,0.9914284784234202,0.002883565675500188,0.9777866475801099,0.02975102201303026,0.9917133327699864,0.14182483575501742,0.004742987823048327,2.249593348958471e-05
506.9232172000741,50.895905341372895,99.0,399.0,1.0012478065524202,1.01354193593674,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.009923773015695136,29.868550220843936,1.1082962810919001,1.0078501329941387,0.006778904316818144,1.00662814735302,0.004764180161560105,0.97742083584953,0.13087544524237016,1.007907828514945,3.7319349675115516,0.010784257295168262,0.00011630020540838988
1455.0183041902037,146.08617511949836,99.0,399.0,0.50118007120676,2.00565259330061,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,140.0,103.0,38.0,1.0963995178854862,1.691994888306498,5.83962270749,1.2908761146370404,0.8769420097628488,0.7516642195710599,0.2884184432867523,0.2564881408332909,5.583134566656709,1.70759138703337,1.5589787708907443,1.1178135809383098,1.2495072017301272
487.79819071098143,48.975721958933875,99.0,399.0,0.9820081188911001,0.99470992824845,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,0.009988367250720165,0.4543224621552149,1.01043129241178,0.9886781166660356,0.006298224732142149,0.9887416987889801,0.005024664600620232,0.9597776069790399,0.05065368543274007,0.9887120330969702,-0.11113239968898073,0.008189384375241145,6.706601644544379e-05
518.6182926941337,52.070109708246356,99.0,399.0,0.9789231695248601,1.0503006021728485,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0618392505949219,0.5552010696481169,1.2001918323070506,1.0186398528042833,0.03339930727960271,1.0200151182532522,0.03156005844324761,0.9160511803898722,0.2841406519171784,1.019468104366148,0.5021448921783892,0.04108608156998564,0.0016880660987755136
1440.3225339705227,144.6106961817794,99.0,399.0,0.4015807057571058,2.1446187746811702,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,20.0,78.0,100.0,80.0,30.0,1.1988258273581898,0.63765816519357,4.613043642741809,1.2554615188460525,0.9156981267789966,0.7082505657788,0.3791181510548576,0.06398925885469,4.549054383887119,1.6989461156106578,1.3312704198468845,1.144654654664587,1.310234278445305
742.6380302411351,74.56205122902962,99.0,399.0,0.7686012089034799,1.5442097142100801,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,91.0,128.0,0.5992454589759227,0.8132307173918991,2.986144665728717,1.137795470098327,0.3540074959013968,1.0103007061316067,0.2560510190957439,0.3086507762465249,2.677493889482192,1.2199395745746988,0.990707619195956,0.4400841213191228,0.19367403383722437
580.3408697406883,58.26715559645464,99.0,399.0,1.0597709877724097,1.0965446952103906,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.028225962347365074,8.95347923983206,1.3333249608342745,1.0778637994122038,0.02258831801122993,1.07806770460136,0.01424962931073459,0.9054236380324301,0.42790132280184445,1.0784283726754222,0.5756038168169232,0.03489104337861289,0.0012173849080482464
1515.7210496266443,152.18082827576748,99.0,399.0,0.39066604989509,2.328306430655831,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,25.0,82.0,77.0,51.0,42.0,1.386599166838959,0.4061872410562768,5.302377609212512,1.3055683081724851,0.9258904900791952,0.8494590301212345,0.4789995165789732,0.10042434734152521,5.201953261870987,1.7428474211818799,1.2188363964892106,1.1545598842052167,1.3330085262159637
910.8328854493589,91.44908488447378,99.0,399.0,0.6328114186329413,1.6181078547654406,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,73.0,74.0,62.0,0.754274605272375,0.5677235175601925,3.2114655872353706,1.1884018348278151,0.49764686542732967,1.0431045232579839,0.3766945015706902,0.33229183266664963,2.879173754568721,1.3510427098008893,1.0853703407626178,0.6426643623883406,0.4130174826840124
993.4453951881828,99.74351357311072,99.0,399.0,0.5480682303327681,1.8809434030198302,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,78.0,77.0,37.0,1.121607849236153,-0.40549216350341455,3.5474166546935706,1.2194117045668198,0.5998935989835715,1.12661185702941,0.5361841887805601,0.19939953941130958,3.348017115282261,1.4109828260638966,0.6479335983787262,0.709864515391989,0.5039076302127034
519.9204520632973,52.200848600732655,99.0,399.0,1.01534610226793,1.0260428853088102,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.008389845343494962,4.328530088767306,1.0561129290042401,1.0207206736402044,0.0053623103061973525,1.02109203687302,0.004360776612330142,0.98357559278092,0.07253733622332015,1.0207471546048328,-0.47428231287247896,0.007352553117768828,5.406003734961211e-05
546.1990162721872,54.83925866186618,99.0,399.0,1.04225306884643,1.05029307470779,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0061449735063749955,44.096038014686755,1.1094018916023198,1.0461991789825216,0.004265206804583252,1.04630165684984,0.0030872608466701035,0.9688098401060901,0.14059205149622978,1.0462252180856142,0.1221902960055893,0.0073813856822058715,5.448485458947384e-05
